Id,Price
15168,165983.53014065907
7989,169016.70219864554
3648,181461.1974131323
3037,337043.6419177288
6321,145390.64687781068
16390,206039.4763441486
15188,308073.0857107464
15248,418449.8442544712
621,307832.5687373689
5126,298550.51043029106
4786,229795.09561865154
6620,290950.5590646729
16496,131690.60563964024
907,172929.01391873596
2406,327656.1837490148
16135,203599.708601011
16655,236131.43952170954
15211,241152.99743116385
16611,143417.02263705473
14873,210164.48027551564
2863,209069.5540586487
430,188380.85498733798
2978,200296.395410219
9667,164887.0869552115
11529,132281.00373270165
14115,178511.2564267831
4285,235020.85285961922
11661,153308.4848070922
16296,277992.51288828
11551,151838.67726940048
7868,442403.8855857671
12720,178923.73842540066
1294,219027.09736595946
4639,239398.34712569584
14633,121147.46595751515
3939,206317.07590633625
8295,212821.82784199016
11609,292591.93874954135
6477,156264.63336155657
7833,188327.57826441666
4818,196784.642463111
2954,235244.65450152894
16552,178247.57176517838
13208,247708.1684290707
8245,150728.32797334893
11636,199528.76362101495
13986,295586.47025731776
15637,212107.42304019845
10696,325163.36030729645
14721,242994.2857424683
4704,245831.71156913164
8806,367870.2695080212
14252,273955.2957557258
9297,311230.50084872183
6384,203694.39757790562
116,224614.6587060512
2690,161348.1089040597
2193,353997.2146547095
6378,159311.62631093326
7737,230734.48509269004
15652,134744.07726636747
15578,162198.26959586004
6451,235383.59664467457
15589,238536.76602504877
9532,165253.3098303522
8066,227379.4878031055
2227,147627.07862546988
8814,351127.2226756047
2238,212674.00294019826
11569,214742.47125701592
13209,198374.087402823
5448,200869.35359762915
5974,374263.70857807697
13829,179840.81405502482
7552,491648.38782598916
11205,185861.6807141572
12787,192812.6040474797
1501,268595.35860235867
14850,197905.4611230949
5565,174118.6058514382
5271,153137.10790076124
11697,231634.46818567408
6408,278126.8854761643
1585,178771.2606383171
13784,255179.75582324443
9385,290983.27170815726
3284,142859.125987946
4988,157325.55273517917
2637,169662.69461988003
109,263121.1457579189
12611,132314.59338271647
2898,207828.0357583142
8461,218717.15795561578
14262,211589.12037852098
10156,352674.3932179102
4461,178978.93031726542
16666,332512.05572362774
9403,179236.85712812786
14812,355472.9415831895
5083,241972.27379870898
4385,255364.0202389101
5603,274614.7028598416
9172,259160.4902108175
9767,167475.2118283242
8228,217196.85517422698
8946,175620.43652862537
10588,311333.01111650636
16737,208053.06678834656
2262,290886.0501476064
941,264776.1487377997
12137,416750.28256196756
10549,150327.37349004377
12946,113802.206733851
10555,362899.6529381765
5547,262299.42330529896
10427,278305.958210256
10888,334007.79053404805
4834,226015.77562434264
13941,148654.1567702177
4623,335947.5644935599
1119,235841.05328960856
1489,158185.9042003422
6511,148342.32786300234
306,176847.07676542323
2837,294146.1713213951
9949,169495.74757888354
12571,257106.6361067267
5102,256653.56806548848
8320,194284.66076988
4205,233190.30970716715
12738,337816.70039666473
3823,369515.9469970198
1858,180030.7962326967
5777,183951.07699345492
8002,282144.56500332325
3964,206332.92308320687
9896,177691.06236894446
12470,277283.39224161854
12569,272744.42266281974
15482,276953.0573614601
4135,142819.15843387897
1928,206367.14130460686
11183,433786.11009564565
6603,273152.31951837975
8548,365417.15994128597
9575,300498.7464345818
12048,177950.33367829962
651,174504.08163655654
16374,189550.09679937182
16544,160036.77427832776
3098,174393.62387124932
3015,212046.04665792183
14583,114765.92755757345
12076,236154.30156931462
13881,241913.19346077595
676,153873.4242516782
6331,471676.3096096966
7681,201497.36501163448
1435,360394.75457152596
5422,419967.7311113413
1663,175066.45772629482
6476,159448.7932690157
10795,177852.87999731593
14421,198265.50410000264
12994,171851.2266171989
9513,191129.6662329535
3109,246122.20496151107
16319,201385.27669342788
5959,211787.00986442278
9438,157558.78485194448
2421,252346.14956079837
11540,209525.78128916203
16561,252753.10249802275
12288,247476.63367612584
6551,176989.74530805933
7746,213675.0054902124
2838,109914.56725638158
1341,331528.6615607044
3910,353086.74134153425
12599,196042.9136854122
2475,219175.56151035236
10966,193391.97567817985
11910,230230.81493995123
6618,435947.9643562341
8676,414643.2293839437
14101,172898.37349284755
14483,148568.38537898072
10681,170689.90237707814
10126,201126.45810551185
4527,263314.9462910983
11124,321453.7751755392
7468,142274.89348692293
3180,197197.56062868593
10105,156846.7587109435
7987,169309.50928948467
16728,181271.23600147647
12735,212223.78488588933
10983,176825.1386456233
1892,178149.461370163
7171,184919.80178080103
2578,295892.02252468315
11344,191119.92722826905
13518,189827.3360437681
15855,332836.84130564856
4387,233556.87804451678
4699,432711.95473040343
6613,253033.79968384822
1053,239515.28078428266
7924,249867.61660542627
16365,257535.19861872276
6661,140934.7766627493
16444,157596.99415902616
8992,241196.57025042814
10478,211336.65170617081
4883,183679.73610666042
12728,421157.63750662457
12561,159589.3538844176
14673,143945.58164176962
6914,182068.3762632786
3878,179211.0771674384
845,374110.04008652
11763,298074.01330324594
5295,145141.17138098186
2828,241894.06713849382
12717,219135.64474038273
14541,150042.42709558614
12898,156226.81634060486
11589,211514.39211012452
6716,151744.19961904112
6204,363701.66068326955
10213,287732.7461598997
2961,187118.63947896776
9906,316629.2308754275
12114,210999.40588553777
12706,178168.16210969136
192,217872.99637385644
4533,480084.95680212707
5620,178660.1785332091
12312,152070.80157286036
5696,437243.03622664156
5430,171652.1352802505
4362,188662.9571378687
8197,137755.10134634931
16301,195113.46509744434
5906,165473.15794563468
10380,232137.7481130383
6209,161826.4097127456
6854,176662.25652187434
5081,182728.34301446175
7743,205125.24929327564
16276,280060.1077238027
2840,180294.61002953694
15739,285867.2973401889
4743,168052.11650288245
3156,418317.4486488986
14304,172070.18858398663
1210,361631.11930962175
1137,176896.75092973793
6026,201028.96045252623
16554,277577.30622084544
27,151651.29416652623
9428,153690.38518335318
6885,175920.8476571339
2410,171418.47573173064
14016,182971.69898446492
14255,149096.9637037547
291,225070.01495266458
13374,290344.7114692808
8226,239780.56734842598
9547,146269.19325594773
12406,146716.45450610915
8314,225604.78829894867
31,211401.74883713908
15833,379588.6774803555
16718,108343.53837492302
16706,532256.8873004706
15521,292805.82446407434
1131,211529.01034537432
9595,198661.34662693372
13382,373306.0286139728
7009,201804.83811507068
5816,176947.19260954525
16032,202942.00793930862
3422,374788.4690459381
7231,174052.18104664146
1565,158363.01024122603
1107,182821.23702071534
1458,180929.10996188398
7099,288566.37429508835
4498,200960.83576944354
8760,154756.28273367038
15929,213638.13172997037
9066,382189.2954759249
16152,231396.63433451997
12383,364104.37455005886
7591,252183.8805116375
15435,80504.2237591897
10644,237489.4029064451
5333,187027.53474857434
4266,223135.092994583
15594,198102.4416043029
10020,188012.55657788186
510,255375.04686423764
414,364755.0246004908
6136,189408.0565531401
12989,207807.0620012473
2923,318362.2313480498
11169,177959.61593642895
12704,236170.61148050916
7790,155179.63492519897
8340,166849.95781156246
11099,119733.94956376628
6566,256958.2246570831
14626,143268.03606386983
9816,180694.7958288411
2676,180108.4384340341
12857,119676.12339909084
9973,152772.0847080083
6664,269194.66485873685
2764,243244.36279580323
1068,261328.317520369
10284,355751.3848920603
15508,207623.51462690573
391,157180.14763367994
10154,158998.1085315785
7256,203222.36314710355
7947,171012.78336026758
4097,157154.7437450534
1526,277762.5609892849
3270,216080.63419583757
13456,121522.24206683008
8526,219547.85652130423
10205,356762.5676170825
10590,192530.57354344302
13461,219071.6607320155
8718,183521.10826971268
12117,247049.1516476226
14510,136194.31907298375
9254,305286.6958780116
16290,252837.6900903408
3936,247408.82698383828
14843,343958.7021407558
11043,240361.38528105622
5459,250569.38342830044
11539,171018.50999844808
13840,336893.7611477226
227,164932.9712960556
594,155879.6721833257
11748,201695.37212392248
14066,190237.03879533664
8498,203246.52668445083
7992,183077.28002993108
998,209941.62109181547
3700,222278.33553561574
11643,137109.22836188547
8496,174694.16805464358
15418,176092.08246326388
3194,162809.03994518323
2707,147863.92293741874
12794,197043.28992258426
9505,194424.97227680168
14730,152490.86611742162
14671,359262.22797360097
13981,230843.5295960409
15067,152794.14922621386
444,211705.57595566814
8509,414755.5626443324
9846,339496.9238915021
5915,168934.2218080067
14466,325063.32248469646
15529,287909.75580210553
16193,183380.95151190044
2842,192687.8920787943
13446,533936.0695273934
7654,212779.00490847323
15967,256001.58822375894
8048,186722.661859889
1397,313003.9381195939
4799,396634.90082898206
10515,239837.01845802055
8931,247809.10556337913
2396,193464.50440206897
12471,199693.49301025012
9829,210626.52802251588
9803,363667.96221795515
6368,271182.7764167946
10985,386814.2299204286
159,269700.37569291564
2830,170832.76129038865
14187,189501.03700863576
10166,272587.60221210396
9844,166070.0478694158
2423,130254.82021704083
9692,233515.86898728303
2017,225369.4226187623
4036,147215.6769415948
13377,276393.2975008649
312,106556.55193925681
14517,194664.4642101796
15090,262779.6018686894
10789,173589.9307279951
1910,206655.92843170528
13121,250358.56868908176
5125,244144.08619139213
12034,289100.93893431895
4529,176212.48087233098
10158,196132.83047763616
11914,375017.28075966454
2442,368926.48789895885
7044,181251.5072357063
6675,228695.22440538253
11650,253493.45341931103
16435,187975.00677283114
1535,164087.61740666075
9543,200704.51904166123
14215,432451.555844614
12365,188822.3773922929
6445,243932.3256539954
10702,181882.29636991856
3877,172033.75388858112
15147,182167.4595938441
7499,239384.83533333003
3801,381949.1023522451
4284,228130.34219716387
2531,138438.82665257558
8058,190242.09347348654
4897,178314.108853009
5453,176504.18063095646
6559,196902.9992844519
425,363655.36308019987
14024,186272.65789224795
10413,149722.204406137
2821,240967.0602940432
16091,319484.1724230724
3642,202142.7325738469
15397,403646.72450080793
11385,191957.1303409193
13263,102950.31948481785
4505,254891.0200090794
15471,136677.6426234194
4007,406167.46896689
14770,189370.32231761576
1353,223844.18745743902
16335,217398.5594674474
4749,184760.7599144241
12322,190234.0489677526
13910,150502.64526529028
8252,232256.9607596093
2431,257763.50675191218
4637,532491.0044547967
15290,208737.29202026682
3847,218586.7863649611
13409,372216.7070140563
11004,302802.97811971925
792,168201.66341501937
12378,249391.556311271
5674,167411.494762578
4535,235482.12733416943
7048,165982.00448111928
16085,191073.00962582495
4720,153985.31385575057
7577,242519.81763448374
8467,320533.7493338409
9220,154407.59481925063
2151,173891.60744629186
15824,175162.5904153699
10545,271706.47473505075
13403,353701.2600638049
16795,181706.29780480353
6293,173441.11615685024
16024,192113.42301602886
3078,131158.1016332597
6736,205254.0827109033
12124,321362.90142907307
2778,268992.237758618
3160,140457.5106397365
1272,223914.50443946928
4,182884.84164568654
9111,493877.011130061
8944,180249.19429504848
1906,172674.29655267013
1962,354180.66122531303
1286,177187.12562950808
13679,193778.30029759053
1073,212167.00857409416
13970,166977.858175667
13135,154358.87928701116
195,206656.74577425356
10674,190278.2429440424
7251,340386.7319857032
8956,175398.08111674702
2864,168370.48739312153
8909,369971.7454633363
5243,180540.45252616383
3459,235107.20872446048
7053,412994.4686428049
560,410455.7257361383
11231,258256.78796830386
8803,130156.61520090986
9791,157619.163078246
5874,360687.472603553
6474,162499.39103348498
12168,196205.43200824983
13187,296553.8330984154
9831,211485.6441632486
15943,191471.213497894
4679,124645.79195354503
13908,144532.3442161695
13489,266618.3360809038
5691,202643.56335793503
8780,258242.9275474031
11933,351040.8264063079
4136,359223.65939241333
12873,174839.143499086
13330,203589.48376214172
797,134651.44049467205
6450,414829.9558324598
1202,190726.2786433799
174,209190.37551130593
6337,142206.64825104762
6704,138708.59233223338
9315,208419.81531872437
469,293467.26178353716
4548,250521.3049127316
8311,172148.13549696194
14417,179508.47529286705
10901,278490.5564167798
9349,241575.52050960847
8357,184617.1914245927
5529,428213.4241914358
1965,306350.64399565436
9314,201324.07144934728
7386,193195.31996443923
4088,182928.0783665338
14907,477036.7648792203
10265,265210.02410324255
15260,179285.56131521778
8053,194193.99330095417
9577,209831.5861376286
4740,292628.7181665054
682,175433.05531293305
517,239899.64965967942
4822,216585.60739687987
12396,180900.94287438085
3653,189588.89968513223
14486,294550.1029303431
3502,173665.43042028096
11676,183634.23746455912
1681,202197.72997380907
959,392860.209317207
4871,228380.1964194363
6946,182164.1145873207
15320,258755.82496339185
206,350769.7291373651
13659,536064.4061120372
6342,399278.5576351492
868,276553.31838013214
14886,142712.93627687794
4674,189229.45818015182
6851,253731.57927493198
6443,239869.81368797383
8321,355297.0981109078
10686,201019.5610944637
5461,465537.7230467736
10215,152041.36380692053
13566,392640.309075924
3499,155320.61775176032
7478,310221.5978307834
3751,133077.6592550586
5787,141546.078101722
7853,145757.57513375982
2429,275919.83057921875
2359,295139.24741643143
13926,248874.51580010966
14307,217483.51773769635
12630,157436.54231271666
16428,364114.9057093422
13285,192718.08954419033
16350,166559.83579708548
12036,280724.07423882
9654,135743.96505072343
4019,214378.87453127647
2048,235214.9922970435
8463,160914.99267283417
6910,157491.01546832945
5386,176122.33500260435
8580,172929.57988672706
2526,169145.31739968093
2082,437437.19215267233
3927,195554.53069042304
10975,286167.3865901981
16463,153731.92564101116
9520,466263.8465699226
503,162928.8191687952
14309,231257.5697056683
16054,318330.38767609285
11437,160146.91742517584
1528,197741.1682458016
9129,147579.21680197967
5090,142317.67682767654
15046,281496.8372376269
13621,151993.4388503208
11931,233190.30970716715
14329,294871.44454717834
2074,296965.9476268367
15220,138456.74529159575
6289,287551.5957535528
15784,155051.41991060198
15321,268944.1442900009
5645,172797.03160587838
15080,198507.1064965458
9818,349617.4805090806
13496,230122.21258764068
15682,273883.75451058114
6284,303829.2865557897
14342,190540.3656651911
8109,217792.46549828126
7471,165093.77959475358
15949,231325.08906534564
2334,262734.51864422765
528,165695.03717623506
13728,182896.1211744207
1899,348301.5541741689
8147,261339.84468643513
11469,158914.54096772938
7885,233536.0147968248
6383,130147.93070981011
16166,542974.1375769692
9345,169737.0659362132
12640,147304.1190010543
7914,393259.4702891025
7394,383209.40027260006
7354,163520.2884722441
13058,157717.0944898014
4836,223563.20688660754
8543,147197.4997683383
188,183244.64029562284
7114,289697.1269412657
13431,204542.95553986792
12869,349555.6006379683
16681,207307.79700481368
11752,151968.20099788537
4408,147183.47830160923
12463,219797.90165123745
4431,220465.65731949694
1676,303030.0101709459
4795,293183.17935286893
7695,149837.32095985353
5286,170767.56490312642
1124,282357.17221951974
10436,206062.87687803135
14749,247985.1867592615
2609,214689.3635462773
3649,128693.98036949683
16101,216654.48133025193
13095,162495.30706702732
14203,136016.3705550386
11019,188600.3945121563
9683,306807.9051609069
11580,180904.13064603735
16767,330696.66051667026
255,212275.3311493527
10311,324645.9278756714
3576,449945.5240791226
1285,232111.59856308685
13502,181140.77571535768
6518,240919.56125199547
5398,168183.47802013424
2196,475196.05337203
13210,197959.3289009649
7390,330563.6725391097
14632,247859.83156578112
10208,244615.93889593062
11640,122414.28724887723
4474,174551.1033182199
15313,185406.8301668863
16471,194254.85039470482
15437,229576.2840275831
15738,206162.44494250455
11356,350661.13823752163
15271,370964.01345197624
14191,252977.67287255017
12703,306784.3589460401
2649,244026.75747773185
1618,301612.7228827618
15759,372926.857676732
7808,139002.76759076334
13108,308250.47505875875
6175,262006.59920140269
7903,276886.2649340084
9924,201176.33873231427
2322,150201.90784216003
13844,196753.53390572948
13871,153124.7687493979
5908,231488.08470409265
15324,283751.4379142501
15616,171884.73651424766
14217,164700.176397459
13426,299603.2034056142
10464,171416.4791373548
10881,183666.8017890803
10664,169370.66558977443
15237,242698.44941693026
15999,249743.8915604997
4816,280948.54405563587
4016,218182.8090554764
64,196973.67264926966
7017,305753.13006162224
7184,278522.9063482326
15897,288264.9442740819
11444,138913.22756924105
3260,178297.02926766683
15787,150044.03911683196
1926,254842.00826494716
3944,176314.32655622828
14709,245788.64490453652
13046,172580.44440818572
9845,207823.5192523626
6393,178934.02785720653
10352,284906.55175048264
2606,299513.9737618735
11660,354511.453706347
12078,211484.71827820368
7661,420176.45024557767
2854,181280.53607186736
5241,214160.31440250025
15049,169896.86467548748
2166,147272.05599682409
16465,209418.87305999958
6998,196900.93862458988
723,183539.2593509042
4413,172971.05818734178
7032,144192.13290885417
14719,458518.47193986067
4259,171077.1991392959
8767,173937.52546079305
1793,208675.23869710794
1189,115933.58177062923
4475,184562.0292106494
162,165438.06434599377
5692,365311.8260067574
9780,293984.41980325
9739,260186.47643644316
7426,171201.2882170438
11744,272490.4541279504
11907,232019.83751320513
5684,193310.06356398083
11593,131495.74693933877
6071,177493.97586742375
15862,318470.5132559274
16616,279794.02582273015
7911,209438.18623284157
7117,331020.43413742294
2853,284040.0804843672
3953,147081.69166320027
3552,199635.6700573809
2025,222528.70056659117
8546,167892.27498630984
786,317761.4925418496
3945,172268.61717235346
16191,154018.83584269072
10493,166133.88620932557
8713,213450.0040021676
14551,163529.03488663308
9563,262551.60813327425
5155,186554.16452672041
10646,160009.13146104393
5615,166187.96345284034
9308,180441.87004714092
15721,216991.36206655795
4994,433385.02294128
4034,207273.03820289188
8167,173200.15808244553
14356,407191.65339347377
6291,184489.25772364615
16315,294498.1548824635
3677,176403.71961600677
3707,182751.9341598416
13197,230989.53461313812
14287,156521.83809634586
7623,325268.4380301953
10671,274171.5127817831
14954,298983.44204737624
16264,218239.56070505996
14461,169127.23800762612
13107,285033.96081469406
8740,260402.78678404223
2824,224558.68795271785
1645,130348.29241018854
15613,163629.33765535234
971,157209.9318984657
13952,166756.9705423604
3320,171623.60820541487
6011,295564.43209037086
11651,163225.95303528715
14750,226944.74256341616
6322,151424.50684448477
6089,238807.23897931288
7137,261677.5555357652
6669,371942.011375668
13639,193982.81786230556
1740,178775.237480563
16064,111288.37712876764
5346,453899.11595197103
417,153818.87917123656
14778,282009.9313391606
2560,174767.21261140652
15937,314933.12451806146
2591,207626.17273035823
2105,216260.04170278594
14562,172487.36867031935
6836,190562.2466155254
170,175280.05469562003
7633,201656.3800074185
3310,221402.85328723933
2982,179662.0254150683
10704,138608.49659835256
14788,132466.14005128673
3061,186792.98625852604
14462,175636.92873392254
12499,213368.77402901408
12249,125684.08287661627
5032,128850.48489760072
5132,114175.66339727247
1619,294320.6703584952
14685,124421.43641741746
8222,128510.52620916134
6317,279932.9063697494
12271,178465.95881266292
11709,298062.91000182874
11727,212000.14801809756
3679,158396.1850879555
1755,129698.64861747788
9596,161471.62769916255
2509,194976.38990761078
12089,380899.8474503396
10747,201397.7303662913
5060,246361.59214623077
8911,175210.18631359038
4766,196759.3760803764
6552,192206.53372779407
7134,182481.60024086168
16378,284826.72601998574
8908,220695.89816696435
9203,185210.89334174848
16482,227985.05748832558
13978,133343.54377376105
10663,188378.23345582018
14803,175008.46272689503
7351,154898.01597166233
5042,117293.00735762794
3444,136852.26894691098
2314,118983.54802275958
14557,310891.71428310697
11110,198398.627500574
16057,209470.5768556999
9802,181443.68378836117
11837,231927.53013276862
11315,192725.73388090648
10243,218429.4084392211
14190,169848.584938819
6019,176370.8489087119
1391,247059.73029568512
14384,152848.587703326
4634,137317.32660146678
4774,141352.65034379513
15431,143156.8358450741
7188,254450.1696162477
15918,86909.86428958135
8319,184863.05993043896
13429,185688.2104786203
6699,123580.58007607337
7339,189337.33914978724
6945,326773.41835800157
14006,204198.32393206455
3639,222270.15104566645
2812,442256.18120758794
15247,410422.1118598577
12579,118496.66637028006
2046,278159.55535193003
16442,222822.23773839264
11190,229064.41256852378
6130,168279.4581211009
14811,123176.0806553158
14629,137355.08923729687
8560,251057.61691094018
13924,137534.226386896
3177,166387.0287489386
11222,210195.45862078894
8981,131412.58691396483
11973,118694.35519359613
11772,145175.04501601306
10076,186216.1071265363
10184,134570.51953680653
9242,191389.5725402143
2641,186767.32041217483
6732,156003.75398566568
8615,146837.32801978124
8086,126860.80929988797
11300,251367.83908937764
6610,178809.4735190585
4646,192019.13324196782
6179,77872.68283511841
5514,235560.16932036408
13195,209749.13084824863
3122,179844.20017280127
7447,127442.71372887313
9078,231071.32049145835
11371,121598.26413088737
5868,178823.31359238914
8728,265219.9341684495
7614,110389.07578213155
2770,137809.5236144034
15983,128947.9831012534
653,132233.6293533821
13535,184369.06500795795
11045,462163.1952875106
15719,192942.20268380843
8267,121695.10855839297
10769,135621.01648592151
1359,188258.14881548434
1986,166170.2984956672
8736,110898.425769409
2564,191991.57936463255
6976,388839.7617116855
14680,166158.91386017337
7183,184048.57419123282
10168,107296.14667154558
6858,211317.5451132583
7286,128123.81069359873
11547,308251.8318039541
16123,227722.25737198367
8756,106470.15053524135
13270,228591.60610159012
6290,220617.35881972086
2139,259566.66916589005
1723,141208.31455526178
16240,175624.26740891353
8318,150034.94167476933
7960,142461.60552751814
648,211699.92625364466
14935,135041.95356167978
6345,133723.83848729654
16353,286304.9353971077
15742,188052.50661998638
6334,180386.4048370309
5099,122936.73912882207
2308,258639.25398124513
10133,125554.19480441339
15627,127828.20429085908
8316,131264.9702875343
5873,158518.20983918154
13900,227557.37550947466
3509,405547.94568905025
13995,172903.5415732448
14766,124859.43310297867
1529,122593.83420213114
8954,184626.40711240834
16477,195498.5778639934
5505,128422.5779184764
2007,232708.65417681402
14013,185583.01710943994
4110,223316.4708521497
10905,184062.96248944654
3423,206090.40310330657
3204,237915.2412709531
10689,168037.34982599012
164,131394.48519757905
10617,178634.6316823529
5553,318401.29652366205
11216,178890.63677986624
15936,220593.19115620456
9702,173540.61071009253
746,192818.2576754124
3242,123820.54915158341
13672,170205.44107934023
11761,216466.19770974648
5308,133073.1865714865
14857,218334.96842856734
5160,208940.3156994651
1908,177815.3168661958
3658,183153.96379592718
3540,348086.3565141908
4709,154142.80828138618
14733,244333.6132357241
10609,142125.5982048944
3616,169443.41711361456
2569,118010.15145331217
3375,179815.54606040457
10692,190546.70655825757
14130,155768.95588258578
14997,177422.4260251821
4755,182381.2476437097
7939,150013.76518876082
12713,211106.7564018614
2873,201566.84594371472
7636,153928.11649979794
15419,141296.16872374792
11464,328080.7935045726
14350,182923.03809748212
11689,130053.61687403219
14107,137115.1479104912
3190,199086.4202023318
1139,185077.5963625506
15030,107324.9433490913
2122,131412.58691396483
3303,278255.28150461515
11089,122238.74367188061
13689,188281.10991988756
15077,287543.1275344454
6760,234511.60480444244
6991,265666.49756620236
8170,234595.6818599876
11259,140239.55117433707
6174,127010.7622891538
15095,215230.25800145202
7261,193308.2588063391
5894,201034.3908104436
6887,175112.05315979538
2580,163397.8442145637
1052,151880.27139543815
1226,277792.91471497685
4839,131005.49503737716
15243,282757.15535891557
9678,186153.63581088127
12769,145186.04307414428
11895,192356.7824240563
3102,125572.2027312492
16190,302624.17554024735
10395,130313.4121742436
16128,177254.62175335104
7169,131497.82211688667
12042,223244.83195088158
8697,333120.6017708463
10486,129540.20775741812
4200,181829.2270986993
13132,173824.63929128315
14106,170760.1131222844
4618,144296.3460152649
13134,333687.9340376498
2029,189048.36796409683
5836,212218.94045613418
15618,118040.35764967557
10880,334199.9093633313
11797,79880.41517543404
5546,227135.93915699905
12886,140353.25782012954
14764,143239.5392681378
14233,141887.5145008032
1228,190158.43745135193
10823,123332.17300316878
11027,115884.7896082205
13631,149875.55060382548
11148,126904.40620102253
14676,143308.92776425957
10107,272260.6964699182
9199,168062.72933929903
15818,180063.9532178551
1655,272646.4272206457
9398,210045.17236492768
7732,186698.77059871433
12102,201496.88262090797
10571,223939.24417402255
2733,126213.98798783915
15315,130362.17458407625
15565,139129.68638079957
9391,200745.15678442415
13608,209306.01341874586
3980,211489.0814711473
12408,143714.7915356077
13000,180766.3158926927
2966,227770.57681929687
11545,163195.29455973743
6683,239076.99686189028
264,224055.82884779744
6466,129058.63041012688
15151,396903.7044768176
4559,363519.92335211777
12287,239334.8208726016
14496,183636.68948438385
13937,187517.31201799907
14224,226323.9553869792
1003,134366.56457483937
14134,182188.77414255086
3009,133203.71717642597
6206,396602.3618884592
10523,204796.90957708773
14298,129535.12812455883
14572,219643.3124415331
2330,262574.30044016824
7239,123825.09779479618
10260,183313.86189640313
16117,175921.20162319305
12457,174219.64551123342
384,135421.67119408294
14040,193935.13468198953
16487,115930.94850788459
11318,211200.33057307583
11280,177349.22701118817
4651,332344.67557419883
6948,253281.0601549148
14202,135073.07038507657
11373,214974.2146555129
6543,191366.00810636004
14652,166335.7289593671
5893,182712.2070460177
14925,178718.3570660231
1484,179885.38725089686
641,203314.06805513523
14160,178349.5650293972
16740,122107.8567411312
12468,148950.2520035427
8962,126080.34178114022
3906,132188.56653889583
8081,279613.82936217345
14269,129638.53529082886
8466,184562.37195844372
8973,117233.60407694138
130,186129.21575178625
8852,187495.23644400187
10596,223489.3838822838
3218,247663.8240745718
13959,137621.11370686284
2427,167410.76464365443
6258,141887.5145008032
3308,114652.86485330525
9073,127194.91030663974
10299,177978.61069126352
13023,186698.09365440873
7902,136323.053837481
5509,122150.9066845555
6853,165626.02719993074
3644,217050.7295388259
329,195978.71830613873
11081,151950.06449116865
16111,155099.5996368697
16251,126990.09126904479
1944,190680.16314414033
10371,81011.70029272353
16490,221580.81475419388
4562,146608.86508584354
4677,189850.5008763226
980,181968.81149215618
10842,122715.18844242526
3389,426373.26978113735
14196,407079.5544689848
3315,194025.26130414207
11787,141383.57411621243
15411,236405.9803933898
2779,181258.69768529793
6955,123833.45346547256
12128,184601.91390874077
15942,144719.67984706137
7054,116723.13053528182
12134,190089.64478225954
16231,143994.28913516313
1685,112171.24164076576
14595,205683.62192356194
473,239810.7839720862
4407,120489.76564473384
12776,122569.86504155425
487,161992.46090543136
5605,185679.873302215
11798,220385.6462912416
1758,129340.95097143343
1768,125198.61475769295
11357,197918.34896411517
8263,187369.165098165
172,182448.7496811737
7130,159622.8836376296
4089,232465.19729053724
11477,122874.58046611471
4820,146307.7346147017
6396,206872.5031808027
9455,374728.5012198605
7748,217881.24483080985
8875,163445.01908677412
16357,127596.67536336568
13030,179863.58357457136
13272,249920.81923648375
15110,163577.67490042472
9405,119270.74205276238
343,248713.71456576334
286,219619.07157938048
9157,254640.74761621002
4723,310087.04850411887
5361,385147.4790973676
12504,169467.95325364458
9205,373941.6705230102
1105,213038.69180225852
5857,290545.62372719334
14806,177945.16314693153
798,261801.05927548674
5818,128820.48465463368
6428,139803.32787694538
3390,405939.91184292006
6150,216549.88058579908
3852,113771.62807781567
11499,186474.4975776941
3986,124628.3974709997
1407,174308.8673329484
16132,144462.1253843534
605,250256.85541856353
14015,181186.07184775002
3798,133051.59784309615
6626,203871.9035969371
11228,216291.7540959139
11116,296720.2593916242
3028,142463.8848822375
8534,130066.6626096248
4342,136345.25852688606
13014,346813.92120583035
2662,132575.83074926306
7551,132134.75234041677
11174,201960.37466408857
4398,215700.27359137923
8250,104483.19919159384
5649,157666.14359143988
12325,210068.06494913698
11906,334654.5007568728
1957,174521.53702962617
13249,481488.0584807337
6724,173622.2848693436
3268,214417.18221807462
6060,281348.8519895828
12064,173820.64920488873
3691,180169.60383926902
6560,223763.24557159626
7110,146672.3202460337
11291,160205.19056398777
13601,127363.23993456841
5038,162810.3141593884
5948,121359.44831308529
8426,121767.97401357678
5254,447204.42602377495
362,149835.66625925482
13807,181037.13080019905
1213,210447.91009930504
5262,132709.64463975717
2461,426086.2459647941
16722,193824.2349942338
9011,197484.68963147048
16401,130438.47182731591
10120,133567.75691266195
7855,151408.04107991426
5480,216238.36068704058
11160,114643.80565562789
1872,158996.1451161615
10749,174620.75632056352
3895,156294.1122054402
256,116567.4042416749
5551,201005.98249044357
16274,398832.26277864294
15265,154810.12832882773
117,364638.1441190228
7240,197214.23095268407
1852,393674.3253369628
3601,114848.08272173542
10992,283492.7805578116
11029,102032.00920038727
5511,113555.10309576911
2988,261526.46016685673
1730,133730.8672506109
7491,253577.6146501273
8432,169461.41066343122
13494,228958.29776494057
1695,160394.76477543166
8152,128426.6531846313
16321,156145.16749182832
12580,166949.11031761256
7200,380674.35017723835
699,201255.36628299346
8971,121520.08475380923
5659,202844.01470283756
7031,131596.04742787126
12055,177820.3113569016
7348,283049.91723784717
13529,216583.81688106473
7382,189024.78886018935
2198,510849.33597344736
10350,223223.12941054776
14494,172475.89571436413
